"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-01-13,42.5,14.3,"247102180",3.9044,3.9044
2016-01-13,42.5,14.2,"247102180",1.8044,1.2877
2016-01-13,42.5,14.3,"247102190",1.5561,1.5561
2016-01-13,42.5,14.2,"247102190",5.2441,4.983
2016-01-13,42.5,14.3,"247102210",1.3288,1.3288
2016-01-13,42.5,14.2,"247102210",6.9861,6.7305
2016-01-13,42.5,14.3,"247102240",8.0755,7.0419
2016-01-13,42.5,14.2,"247102240",3.9547,3.9547
2016-01-13,42.5,14.3,"247102380",2.073,2.073
2016-01-13,42.5,14.2,"247102380",9.4269,9.1602
2016-01-13,42.5,14.2,"247102410",3.1338,2.8672
2016-01-13,42.5,14.4,"247103020",1.8625,1.8625
2016-01-13,42.5,14.2,"247103040",1.5619,1.0294
2016-01-13,42.5,14.1,"247103750",1.0552,1.0552
2016-01-13,42.5,14.2,"247103750",8.6811,7.6363
2016-01-13,42.5,14.8,"247103780",1.5688,1.5688
2016-01-13,42.5,14.6,"247103780",1.6055,1.338
2016-01-13,42.5,14.9,"247103780",2.0177,2.0177
2016-01-13,42.5,14.7,"247103780",1.4444,1.4444
2016-01-13,42.5,15,"247103780",3.1,3.1
2016-01-13,42.5,14.6,"247104160",2.8661,2.8661
2016-01-13,42.5,14.5,"247128370",1.2822,1.2822
2016-01-13,42.5,14.9,"247128370",3.5675,3.5675
2016-01-13,42.5,14.6,"247128370",1.4061,1.4061
2016-01-13,42.5,15.3,"247150040",7.8519,6.7463
2016-01-13,42.5,14.2,"247151160",1.8505,1.3116
2016-01-13,42.5,15,"247280280",1.9891,1.9891
2016-01-13,42.5,14.6,"247281420",1.1166,1.1166
2016-01-13,44.5,13.6,"238000005",2.2941,1.8725
2016-01-13,44.5,13.9,"238000005",2.2808,2.2808
2016-01-13,44.5,13.8,"238000005",3.958,3.958
2016-01-13,44.5,13.7,"238000005",3.3549,3.3549
2016-01-13,44.5,13,"247052710",4.2777,3.0611
2016-01-13,44.5,12.6,"247070640",1.225,1.225
2016-01-13,44.5,12.6,"247070660",1.6166,1.6166
2016-01-13,44.5,12.8,"247070880",18.7758,18.7758
2016-01-13,44.5,12.8,"247071030",19.5788,19.5788
2016-01-13,44.5,12.8,"247071070",2.1772,2.1772
2016-01-13,44.5,12.8,"247071940",5.2411,5.2411
2016-01-13,44.5,13,"247081660",10.8455,6.9444
2016-01-13,44.5,13.1,"247081660",1.7083,1.7083
2016-01-13,44.5,13.4,"247082560",2.95,2.95
2016-01-13,44.5,13.4,"247082580",1.0641,1.0641
2016-01-13,44.5,12.9,"247085360",1.4047,1.4047
2016-01-13,43,15.4,"238987940",1.3105,1.3105
2016-01-13,43,15.7,"238987940",2.6438,2.125
2016-01-13,43,15.3,"238988040",1.2833,1.2833
2016-01-13,43,15.8,"238988040",2.6913,2.4247
2016-01-13,43,14,"247080270",1.3997,1.3997
2016-01-13,43,13.9,"247083520",10.628,10.628
2016-01-13,43,14.1,"247086280",20.195,20.195
2016-01-13,43,14,"247100790",3.895,3.895
2016-01-13,43,13.9,"247102850",1.1672,1.1672
2016-01-13,43,14,"247302670",11.973,11.973
2016-01-13,45,14.3,"238194740",5.4327,4.9005
2016-01-13,45,12.8,"247050430",2.0986,2.0986
2016-01-13,45,12.7,"247050430",4.023,3.1838
2016-01-13,45,13.2,"247050620",4.1997,4.1997
2016-01-13,45,13.1,"247050620",1.0411,1.0411
2016-01-13,45,12.8,"247050620",1.0386,1.0386
2016-01-13,45,13.2,"247050640",3.6708,3.6708
2016-01-13,45,13.2,"247050810",4.5402,4.5402
2016-01-13,45,12.6,"247051450",1.3197,1.06
2016-01-13,45,12.5,"247051450",3.5102,2.1266
2016-01-13,45,13.2,"247051730",2.7252,2.7252
2016-01-13,45,13.3,"247051730",1.0666,1.0666
2016-01-13,45,13.1,"247051740",1.6336,1.6336
2016-01-13,45,13,"247051740",1.1722,1.1722
2016-01-13,45,13.3,"247051770",1.8763,1.8763
2016-01-13,45,13.2,"247051770",4.1761,4.1761
2016-01-13,45,13.2,"247051790",4.0225,4.0225
2016-01-13,45,13.1,"247051790",1.8302,1.8302
2016-01-13,45,13.1,"247052440",3.9408,3.9408
2016-01-13,45,13.1,"247052930",1.1558,1.1558
2016-01-13,45,12.6,"247053140",1.7947,1.7947
2016-01-13,45,12.6,"247053150",1.6558,1.5305
2016-01-13,45,12.9,"247053370",1.2774,1.2774
2016-01-13,45,12.4,"247053670",2.2955,2.0566
2016-01-13,45,12.4,"247053680",2.0038,2.0038
2016-01-13,45,12.5,"247053780",6.8697,6.3497
2016-01-13,45,12.9,"247054120",1.3197,1.063
2016-01-13,45,13.2,"247054650",6.4394,6.4394
2016-01-13,45,12.4,"247054740",1.0469,1.0469
2016-01-13,45,13.2,"247092970",4.713,4.713
2016-01-13,45,13.2,"247101510",3.3997,3.3997
2016-01-13,45,13.2,"247120430",3.6613,3.6613
2016-01-13,45,13.1,"247121120",1.8494,1.8494
2016-01-13,45,13.2,"247121120",3.2533,3.2533
2016-01-13,45,12.8,"247121270",2.4811,2.4811
2016-01-13,45,13.1,"247142730",1.8405,1.8405
2016-01-13,45,13.2,"247142730",9.9469,9.4158
2016-01-13,45,13.2,"247145660",5.1197,5.1197
2016-01-13,45,13.2,"247145720",2.8752,2.8752
2016-01-13,41.5,12.4,"247096470",2.3808,2.3808
2016-01-13,43.5,15.7,"238400640",3.3469,3.3469
2016-01-13,43.5,15.6,"238400640",2.8386,2.8386
2016-01-13,43.5,15.8,"238400640",1.0502,1.0502
2016-01-13,43.5,15.5,"238400640",1.3391,1.3391
2016-01-13,43.5,13.8,"247071020",1.5936,1.0769
2016-01-13,43.5,13.9,"247071020",2.8988,2.6277
2016-01-13,43.5,13.7,"247080770",1.2888,1.2888
2016-01-13,43.5,13.7,"247080780",1.578,1.578
2016-01-13,43.5,13.9,"247080780",1.0675,1.0675
2016-01-13,43.5,13.8,"247080780",3.1827,3.1827
2016-01-13,43.5,13.7,"247080820",1.5666,1.3
2016-01-13,43.5,13.9,"247080820",3.3519,3.3519
2016-01-13,43.5,13.8,"247080820",2.3849,2.3849
2016-01-13,43.5,13.7,"247080840",4.2044,4.2044
2016-01-13,43.5,13.9,"247080840",2.8555,2.8555
2016-01-13,43.5,14.1,"247080850",1.2666,1.2666
2016-01-13,43.5,14,"247080850",1.0886,1.0886
2016-01-13,43.5,13.7,"247080890",1.2836,1.2836
2016-01-13,43.5,13.9,"247080890",2.6552,2.6552
2016-01-13,43.5,13.8,"247080890",1.553,1.553
2016-01-13,43.5,13.8,"247080960",5.3277,5.3277
2016-01-13,43.5,13.9,"247080960",3.1791,3.1791
2016-01-13,43.5,14,"247081150",1.4,1.4
2016-01-13,43.5,14.1,"247081150",1.0669,1.0669
2016-01-13,43.5,14.4,"247081150",19.4375,19.4375
2016-01-13,43.5,14.2,"247081150",1.8727,1.0388
2016-01-13,43.5,13.7,"247081230",2.373,1.3174
2016-01-13,43.5,13.8,"247081260",7.1713,7.1713
2016-01-13,43.5,13.9,"247081260",4.833,4.833
2016-01-13,43.5,13.9,"247081290",1.9005,1.9005
2016-01-13,43.5,14,"247081370",1.1777,1.1777
2016-01-13,43.5,14.2,"247081380",1.1724,1.1724
2016-01-13,43.5,14,"247081390",1.3544,1.3544
2016-01-13,43.5,13.9,"247081430",5.2291,5.2291
2016-01-13,43.5,13.8,"247081430",7.3636,7.3636
2016-01-13,43.5,13.8,"247081490",1.8841,1.8841
2016-01-13,43.5,13.9,"247081490",2.8669,2.8669
2016-01-13,43.5,13.7,"247081490",1.1216,1.1216
2016-01-13,43.5,13.8,"247081510",1.8277,1.3002
2016-01-13,43.5,13.9,"247081510",7.9591,7.9591
2016-01-13,43.5,13.8,"247081550",4.7511,4.7511
2016-01-13,43.5,13.7,"247081550",1.9155,1.9155
2016-01-13,43.5,13.9,"247081550",1.2947,1.2947
2016-01-13,43.5,14,"247081560",6.8038,6.8038
2016-01-13,43.5,13.9,"247081560",9.5858,9.5858
2016-01-13,43.5,13.8,"247081560",3.9275,3.9275
2016-01-13,43.5,14.1,"247081560",1.3886,1.3886
2016-01-13,43.5,13.8,"247081570",7.1127,7.1127
2016-01-13,43.5,13.9,"247081580",8.5008,8.5008
2016-01-13,43.5,13.8,"247081580",2.7491,2.7491
2016-01-13,43.5,13.8,"247081590",3.3783,3.3783
2016-01-13,43.5,13.9,"247081590",5.5222,5.5222
2016-01-13,43.5,14,"247083140",1.4552,1.4552
2016-01-13,43.5,14.1,"247083140",5.4108,5.4108
2016-01-13,43.5,13.8,"247087940",2.1102,2.1102
2016-01-13,43.5,14,"247100330",4.5566,4.5566
2016-01-13,43.5,13.9,"247100330",2.3005,2.3005
2016-01-13,43.5,14.1,"247100330",1.8372,1.8372
2016-01-13,43.5,13.8,"247123970",4.0975,4.0975
2016-01-13,43.5,13.9,"247123970",3.4033,3.4033
2016-01-13,45.5,13.4,"238017840",10.635,8.8
2016-01-13,45.5,13,"247030160",5.0977,5.0977
2016-01-13,45.5,13.1,"247030160",2.9666,2.9666
2016-01-13,45.5,13.1,"247050180",2.61,2.61
2016-01-13,45.5,13,"247050180",5.9838,5.9838
2016-01-13,45.5,13,"247051020",5.5052,5.5052
2016-01-13,45.5,12.9,"247051020",5.8166,4.7563
2016-01-13,45.5,13.1,"247051150",5.7283,5.1469
2016-01-13,45.5,13,"247051150",5.5302,5.0191
2016-01-13,45.5,13.5,"278095000",3.3744,2.8411
2016-01-13,45.5,13.6,"278095000",8.0413,4.8663
2016-01-13,45.5,13.6,"278329000",2.3875,1.3358
2016-01-13,45.5,13.5,"278329000",1.0647,1.0647
2016-01-13,45.5,13.6,"278526000",4.0002,2.4144
2016-01-13,45.5,13.5,"278526000",2.9477,2.6866
2016-01-13,45.5,13.4,"278527000",2.7672,2.7672
2016-01-13,45.5,13.5,"278527000",3.6347,2.7163
2016-01-13,45.5,13.6,"278538000",3.2997,2.4597
2016-01-13,42.4,14.4,"47100460",16.0675,16.0675
2016-01-13,42.4,14.7,"247080240",12.5427,12.5427
2016-01-13,42.4,14.4,"247080420",3.1508,2.7238
2016-01-13,42.4,14.3,"247080420",1.5488,1.0277
2016-01-13,42.4,14.5,"247080420",4.2877,4.2877
2016-01-13,42.4,15.4,"247084730",2.4941,2.4941
2016-01-13,42.4,15.2,"247084730",1.5719,1.5719
2016-01-13,42.4,14.4,"247087540",3.7513,2.9624
2016-01-13,42.4,14.5,"247087540",1.8413,1.8413
2016-01-13,42.4,14.4,"247100250",1.3222,1.0666
2016-01-13,42.4,14.5,"247100250",1.883,1.3661
2016-01-13,42.4,14.4,"247100360",2.6222,2.6222
2016-01-13,42.4,14.5,"247100360",1.588,1.588
2016-01-13,42.4,15.4,"247100430",2.6058,2.6058
2016-01-13,42.4,15.3,"247100430",2.3802,2.3802
2016-01-13,42.4,15.2,"247100430",2.6525,2.6525
2016-01-13,42.4,15.2,"247100490",2.0072,2.0072
2016-01-13,42.4,15.3,"247100490",1.873,1.873
2016-01-13,42.4,15.1,"247100490",1.1611,1.1611
2016-01-13,42.4,15.1,"247100530",1.8555,1.5972
2016-01-13,42.4,15.2,"247100530",1.3166,1.0444
2016-01-13,42.4,14.4,"247100540",1.0602,1.0602
2016-01-13,42.4,14.5,"247100540",1.3358,1.3358
2016-01-13,42.4,15.2,"247100680",1.8258,1.8258
2016-01-13,42.4,14.5,"247100910",5.3625,5.3625
2016-01-13,42.4,14.4,"247100910",5.0058,3.9758
2016-01-13,42.4,14.6,"247100920",1.9005,1.9005
2016-01-13,42.4,14.3,"247101340",2.0944,2.0944
2016-01-13,42.4,14.4,"247101340",5.2036,5.2036
2016-01-13,42.4,14.6,"247101490",5.1666,5.1666
2016-01-13,42.4,14.3,"247101490",1.2886,1.0274
2016-01-13,42.4,14.5,"247101540",1.0491,1.0491
2016-01-13,42.4,14.4,"247102240",2.6172,2.6172
2016-01-13,42.4,14.3,"247102410",1.2836,1.2836
2016-01-13,42.4,14.5,"247102410",1.055,1.055
2016-01-13,42.4,14.4,"247102410",1.6222,1.3055
2016-01-13,42.4,14.3,"247103020",2.6005,1.8172
2016-01-13,42.4,14.4,"247103020",3.7277,3.7277
2016-01-13,42.4,14.4,"247103780",1.8786,1.6174
2016-01-13,42.4,14.6,"247104160",2.0833,2.0833
2016-01-13,42.4,15.4,"247122330",3.9611,3.1966
2016-01-13,42.4,15.5,"247122330",5.0452,5.0452
2016-01-13,42.4,15.6,"247122350",1.0469,1.0469
2016-01-13,42.4,15.4,"247122350",1.8202,1.5591
2016-01-13,42.4,15.5,"247122350",5.0924,4.8277
2016-01-13,42.4,15.5,"247123530",6.4958,4.4911
2016-01-13,42.4,15.6,"247125680",1.6133,1.6133
2016-01-13,42.4,15.5,"247125680",5.7513,5.2291
2016-01-13,42.4,14.5,"247127120",1.5938,1.5938
2016-01-13,42.4,14.4,"247127120",5.3327,5.0561
2016-01-13,42.4,14.6,"247128370",4.3333,4.3333
2016-01-13,44.4,12.9,"247071060",1.9122,1.9122
2016-01-13,44.4,12.8,"247071070",20.2333,20.2333
2016-01-13,44.4,12.6,"247076860",7.2627,7.2627
2016-01-13,44.4,12.7,"247076860",6.3583,6.3583
2016-01-13,42.9,15.6,"238987940",1.8366,1.3111
2016-01-13,42.9,15.5,"238987940",1.5666,1.5666
2016-01-13,42.9,15.5,"238988040",1.3111,1.3111
2016-01-13,42.9,15.6,"238988040",1.5722,1.0552
2016-01-13,42.9,15.4,"238988040",1.0333,1.0333
2016-01-13,42.9,15.3,"247080290",1.3066,1.3066
2016-01-13,44.9,14.5,"238914540",15.8161,1.2
2016-01-13,44.9,14.4,"238914540",3.4341,3.4341
2016-01-13,44.9,12.6,"247050110",8.1641,4.9405
2016-01-13,44.9,12.7,"247050110",3.2997,3.2997
2016-01-13,44.9,13,"247050160",2.213,1.9619
2016-01-13,44.9,12.9,"247050430",1.068,1.068
2016-01-13,44.9,13,"247050430",10.7913,10.5358
2016-01-13,44.9,13.2,"247050620",5.6444,5.6444
2016-01-13,44.9,13.1,"247050620",6.203,6.203
2016-01-13,44.9,13.1,"247050640",2.4094,2.4094
2016-01-13,44.9,13.2,"247050640",7.0622,7.0622
2016-01-13,44.9,12.6,"247050740",19.5108,5.4436
2016-01-13,44.9,12.7,"247050740",1.2497,1.2497
2016-01-13,44.9,13.2,"247050810",1.8238,1.8238
2016-01-13,44.9,12.6,"247051220",5.8408,5.0327
2016-01-13,44.9,12.6,"247051230",10.47,10.0063
2016-01-13,44.9,12.6,"247051450",5.8841,5.3516
2016-01-13,44.9,12.7,"247051450",1.5413,1.5413
2016-01-13,44.9,13,"247051560",1.6066,1.0822
2016-01-13,44.9,13.3,"247051770",7.2858,7.2858
2016-01-13,44.9,13.2,"247051770",1.8444,1.8444
2016-01-13,44.9,13.3,"247051790",1.1277,1.1277
2016-01-13,44.9,13.2,"247051920",1.2977,1.2977
2016-01-13,44.9,13,"247051940",4.5366,4.0202
2016-01-13,44.9,13.1,"247051940",1.1555,1.1555
2016-01-13,44.9,13,"247052550",1.6327,1.6327
2016-01-13,44.9,13,"247052710",4.2708,3.7405
2016-01-13,44.9,12.9,"247053140",1.8044,1.0302
2016-01-13,44.9,12.6,"247053780",5.4077,5.4077
2016-01-13,44.9,12.6,"247053910",7.893,7.6397
2016-01-13,44.9,12.7,"247054030",1.5358,1.278
2016-01-13,44.9,13,"247054030",1.5422,1.2833
2016-01-13,44.9,12.7,"247054040",2.1163,1.8505
2016-01-13,44.9,13,"247054040",1.5636,1.3133
2016-01-13,44.9,12.6,"247054440",6.943,5.9052
2016-01-13,44.9,13.1,"247054750",1.0419,1.0419
2016-01-13,44.9,12.9,"247056610",2.5502,1.6688
2016-01-13,44.9,12.6,"247070340",7.4469,7.4469
2016-01-13,44.9,12.5,"247070590",2.6286,1.3008
2016-01-13,44.9,12.5,"247070610",2.9263,1.1286
2016-01-13,44.9,13,"247070880",4.455,4.455
2016-01-13,44.9,13.1,"247071040",2.9236,2.9236
2016-01-13,44.9,13,"247071040",3.0994,2.5958
2016-01-13,44.9,13,"247071890",1.0425,1.0425
2016-01-13,44.9,12.5,"247072840",1.2505,1.2505
2016-01-13,44.9,12.6,"247074260",5.6294,5.368
2016-01-13,44.9,12.7,"247077190",1.3502,1.0813
2016-01-13,44.9,13,"247077190",2.6622,1.593
2016-01-13,44.9,12.7,"247077250",1.7988,1.2391
2016-01-13,44.9,13,"247077250",2.9747,2.7055
2016-01-13,44.9,12.6,"247077970",6.8547,5.7377
2016-01-13,44.9,13,"247085360",2.3447,2.3447
2016-01-13,44.9,13.2,"247085750",1.2433,1.2433
2016-01-13,44.9,13,"247088060",6.0249,4.9577
2016-01-13,44.9,13.2,"247092970",5.828,5.828
2016-01-13,44.9,13.3,"247092970",2.6386,2.6386
2016-01-13,44.9,13,"247100470",4.7597,4.4461
2016-01-13,44.9,13.3,"247101510",4.5199,4.5199
2016-01-13,44.9,13.3,"247120430",1.8758,1.8758
2016-01-13,44.9,13.2,"247121120",1.8913,1.8913
2016-01-13,44.9,13.1,"247142730",6.5455,6.0399
2016-01-13,44.9,13.2,"247142730",5.7669,5.7669
2016-01-13,44.9,13.3,"247145660",1.5091,1.5091
2016-01-13,44.9,13.3,"247145720",3.1349,3.1349
2016-01-13,44.9,13.2,"247145720",5.9974,5.9974
2016-01-13,41.4,12.6,"247090950",1.6866,1.0699
2016-01-13,41.4,12.5,"247091120",3.3733,3.3733
2016-01-13,41.4,12.5,"247096470",4.6425,4.1036
2016-01-13,41.4,12.5,"247250620",1.7166,1.4288
2016-01-13,41.4,12.5,"247300290",2.4194,2.4194
2016-01-13,43.4,15.8,"238400640",2.4586,2.4586
2016-01-13,43.4,15.9,"238400640",3.9466,3.5355
2016-01-13,43.4,15.7,"238988040",1.2783,1.0258
2016-01-13,43.4,13.9,"247071020",4.8719,4.8719
2016-01-13,43.4,13.9,"247080270",1.5505,1.5505
2016-01-13,43.4,13.8,"247080780",5.0616,5.0616
2016-01-13,43.4,13.9,"247080780",7.5616,7.5616
2016-01-13,43.4,13.9,"247080820",2.8649,2.8649
2016-01-13,43.4,14,"247080820",2.0127,2.0127
2016-01-13,43.4,13.8,"247080820",3.183,3.183
2016-01-13,43.4,13.8,"247080840",3.9461,3.6116
2016-01-13,43.4,13.7,"247080840",1.6733,1.6733
2016-01-13,43.4,14,"247080840",1.3383,1.3383
2016-01-13,43.4,13.9,"247080840",9.7841,9.3963
2016-01-13,43.4,14.3,"247080850",1.3222,1.3222
2016-01-13,43.4,14.4,"247080850",16.2336,16.2336
2016-01-13,43.4,13.7,"247080890",1.8988,1.8988
2016-01-13,43.4,13.8,"247080890",5.4747,5.4747
2016-01-13,43.4,13.9,"247080890",6.6094,6.6094
2016-01-13,43.4,13.9,"247080960",9.0052,9.0052
2016-01-13,43.4,13.8,"247080960",5.4047,5.4047
2016-01-13,43.4,13.8,"247080970",3.6436,3.6436
2016-01-13,43.4,14,"247081150",1.0333,1.0333
2016-01-13,43.4,13.9,"247081220",14.1161,1.3772
2016-01-13,43.4,13.8,"247081250",4.5033,4.5033
2016-01-13,43.4,13.7,"247081250",1.0611,1.0611
2016-01-13,43.4,13.9,"247081260",3.4722,3.4722
2016-01-13,43.4,13.8,"247081260",3.7894,3.7894
2016-01-13,43.4,13.8,"247081270",2.2777,1.4722
2016-01-13,43.4,13.9,"247081270",5.448,5.448
2016-01-13,43.4,13.8,"247081430",4.1008,3.7944
2016-01-13,43.4,13.9,"247081430",3.9613,3.9613
2016-01-13,43.4,13.8,"247081470",2.6805,2.6805
2016-01-13,43.4,13.8,"247081490",3.2375,3.2375
2016-01-13,43.4,13.9,"247081490",9.1008,9.1008
2016-01-13,43.4,14,"247081490",1.8002,1.8002
2016-01-13,43.4,13.9,"247081510",7.0349,6.7638
2016-01-13,43.4,13.9,"247081560",1.3447,1.0777
2016-01-13,43.4,13.9,"247081570",1.9222,1.9222
2016-01-13,43.4,13.8,"247081570",5.5477,5.5477
2016-01-13,43.4,13.9,"247081580",7.1444,7.1444
2016-01-13,43.4,13.8,"247081580",3.0002,3.0002
2016-01-13,43.4,13.9,"247081590",9.4244,9.4244
2016-01-13,43.4,13.8,"247081590",1.0436,1.0436
2016-01-13,43.4,14.2,"247083210",3.1563,3.1563
2016-01-13,43.4,14.3,"247083210",2.0933,2.0933
2016-01-13,43.4,14.1,"247083210",2.768,2.768
2016-01-13,43.4,13.7,"247087110",5.3061,5.3061
2016-01-13,43.4,13.9,"247087650",1.538,1.538
2016-01-13,43.4,14,"247087650",5.9116,5.9116
2016-01-13,43.4,13.8,"247087940",2.3669,2.3669
2016-01-13,43.4,13.9,"247087940",1.7736,1.7736
2016-01-13,43.4,13.9,"247091130",1.8777,1.8777
2016-01-13,43.4,14.1,"247100330",1.0661,1.0661
2016-01-13,43.4,14.2,"247100330",10.5338,10.5338
2016-01-13,43.4,13.8,"247123970",6.6433,6.6433
2016-01-13,43.4,13.9,"247123970",8.5719,8.5719
2016-01-13,43.4,13.7,"247152310",3.1394,1.5166
2016-01-13,45.4,12.8,"247051190",1.9083,1.0894
2016-01-13,45.4,12.6,"247051920",3.1283,2.0297
2016-01-13,45.4,12.7,"247051980",2.4172,2.4172
2016-01-13,45.4,12.8,"247051980",12.2547,12.2547
2016-01-13,45.4,12.9,"247052110",5.3561,4.8302
2016-01-13,45.4,12.7,"247053820",2.6758,1.6013
2016-01-13,45.4,12.7,"247055540",2.4127,2.3113
2016-01-13,45.4,12.7,"247055570",2.5691,2.1247
2016-01-13,45.4,12.5,"247071120",3.2175,2.0947
2016-01-13,45.4,12.7,"247075010",2.6349,2.6349
2016-01-13,45.4,12.8,"247075010",4.4272,4.4272
2016-01-13,41.9,15.4,"247050980",1.3,1.3
2016-01-13,41.9,15.3,"247050980",2.608,2.608
2016-01-13,41.9,15.1,"247102730",2.1158,2.1158
2016-01-13,41.9,15.2,"247102730",3.6427,3.6427
2016-01-13,41.9,15.3,"247102750",1.8805,1.8805
2016-01-13,41.9,15.2,"247102750",3.6622,3.6622
2016-01-13,41.9,15.4,"247102750",1.6302,1.6302
2016-01-13,41.9,15.1,"247102750",9.6502,9.188
2016-01-13,41.9,15.3,"247111480",4.9294,4.9294
2016-01-13,41.9,15.4,"247111480",2.3333,2.3333
2016-01-13,41.9,15.1,"247111480",3.2908,3.2908
2016-01-13,41.9,15.2,"247111480",7.0477,7.0477
2016-01-13,41.9,15.3,"247122920",1.5977,1.5977
2016-01-13,41.9,15.2,"247122920",1.0683,1.0683
2016-01-13,41.9,15.4,"247122920",1.3341,1.3341
2016-01-13,41.9,15.4,"247125620",1.5669,1.5669
2016-01-13,41.9,15.2,"247125620",1.4002,1.4002
2016-01-13,41.9,15.3,"247125620",1.6077,1.6077
2016-01-13,41.9,15.5,"247125620",1.3475,1.3475
2016-01-13,41.9,15.3,"247125790",1.5611,1.5611
2016-01-13,43.9,13.3,"247051830",2.9327,2.9327
2016-01-13,43.9,13.2,"247051830",2.8841,2.8841
2016-01-13,43.9,13.3,"247080770",1.0491,1.0491
2016-01-13,43.9,13.2,"247081170",1.6058,1.6058
2016-01-13,43.9,13.1,"247081170",4.1444,4.1444
2016-01-13,43.9,13.4,"247081230",2.0613,1.8072
2016-01-13,43.9,14.1,"247081370",1.8216,1.8216
2016-01-13,43.9,13.7,"247081540",1.8058,1.5499
2016-01-13,43.9,13.8,"247081540",1.5691,1.0491
2016-01-13,43.9,13.2,"247081610",1.8047,1.8047
2016-01-13,43.9,13.1,"247081610",2.7177,2.7177
2016-01-13,43.9,13,"247081610",1.6611,1.6611
2016-01-13,43.9,13.3,"247081730",2.0772,2.0772
2016-01-13,43.9,13.2,"247081730",1.5724,1.5724
2016-01-13,43.9,14,"247081740",2.9811,1.4277
2016-01-13,43.9,13.9,"247081740",1.5836,1.0833
2016-01-13,43.9,13.6,"247081940",1.5636,1.2913
2016-01-13,43.9,13.2,"247082320",1.5858,1.5858
2016-01-13,43.9,13.1,"247082320",4.3488,3.5683
2016-01-13,43.9,12.8,"247083020",2.7675,1.1938
2016-01-13,43.9,12.9,"247083020",1.1058,1.1058
2016-01-13,43.9,13.2,"247083060",2.3511,1.823
2016-01-13,43.9,13.1,"247083060",7.3572,7.0947
2016-01-13,43.9,13.3,"247083060",1.3091,1.3091
2016-01-13,43.9,13.5,"247083070",1.3161,1.3161
2016-01-13,43.9,13.4,"247083070",1.3013,1.3013
2016-01-13,43.9,13.6,"247083070",2.2219,2.2219
2016-01-13,43.9,13.7,"247083070",5.0666,5.0666
2016-01-13,43.9,13.5,"247083170",7.0561,7.0561
2016-01-13,43.9,13.6,"247083170",1.3036,1.3036
2016-01-13,43.9,13.4,"247083170",6.2388,6.2388
2016-01-13,43.9,13.3,"247083220",1.5694,1.5694
2016-01-13,43.9,13.5,"247083230",3.4891,2.9694
2016-01-13,43.9,13.6,"247083240",1.0558,1.0558
2016-01-13,43.9,13.5,"247083240",1.2966,1.2966
2016-01-13,43.9,13.6,"247083250",3.0991,3.0991
2016-01-13,43.9,13.5,"247083250",1.3091,1.3091
2016-01-13,43.9,13.4,"247083250",1.3213,1.3213
2016-01-13,43.9,13.3,"247083250",1.0333,1.0333
2016-01-13,43.9,13.7,"247083260",1.5536,1.5536
2016-01-13,43.9,13.6,"247083260",2.3772,2.1072
2016-01-13,43.9,13.3,"247083380",1.3647,1.3647
2016-01-13,43.9,13.5,"247083380",1.5802,1.5802
2016-01-13,43.9,13.4,"247083380",2.0597,2.0597
2016-01-13,43.9,13.4,"247083390",1.0666,1.0666
2016-01-13,43.9,13.3,"247083390",3.1922,3.1922
2016-01-13,43.9,13.3,"247083410",1.5811,1.5811
2016-01-13,43.9,13.6,"247083420",1.5888,1.03
2016-01-13,43.9,13.5,"247083440",1.583,1.583
2016-01-13,43.9,13.4,"247083440",2.9169,2.9169
2016-01-13,43.9,13.1,"247083450",5.3777,4.8444
2016-01-13,43.9,13,"247083450",2.2436,1.9777
2016-01-13,43.9,13.6,"247083480",2.8658,2.0922
2016-01-13,43.9,13.5,"247083480",2.1716,2.1716
2016-01-13,43.9,13.4,"247083530",1.5713,1.5713
2016-01-13,43.9,13.5,"247083530",1.5836,1.5836
2016-01-13,43.9,13.5,"247083540",1.078,1.078
2016-01-13,43.9,13.6,"247083540",2.073,1.8163
2016-01-13,43.9,13.7,"247083540",1.5888,1.5888
2016-01-13,43.9,13.5,"247083550",1.5819,1.5819
2016-01-13,43.9,13.4,"247083550",2.8813,2.8813
2016-01-13,43.9,13.5,"247083630",1.6488,1.6488
2016-01-13,43.9,13.4,"247083630",1.5652,1.5652
2016-01-13,43.9,13.1,"247083860",7.8555,6.6888
2016-01-13,43.9,13.3,"247083860",1.868,1.868
2016-01-13,43.9,13.6,"247083920",2.145,2.145
2016-01-13,43.9,13.5,"247083920",5.1083,5.1083
2016-01-13,43.9,13.2,"247083920",1.345,1.345
2016-01-13,43.9,13.4,"247083920",2.128,2.128
2016-01-13,43.9,13.6,"247084290",3.6541,3.6541
2016-01-13,43.9,13.3,"247084290",2.3677,2.3677
2016-01-13,43.9,13.5,"247084290",3.158,3.158
2016-01-13,43.9,13.4,"247084290",1.2891,1.2891
2016-01-13,43.9,13,"247084310",1.6213,1.6213
2016-01-13,43.9,13.3,"247084310",3.1005,2.0566
2016-01-13,43.9,13.1,"247084310",5.0177,5.0177
2016-01-13,43.9,13.2,"247084310",1.3005,1.3005
2016-01-13,43.9,13,"247084320",2.7119,2.7119
2016-01-13,43.9,13.1,"247084320",3.4533,3.4533
2016-01-13,43.9,13.5,"247084520",2.353,2.353
2016-01-13,43.9,13.7,"247084520",3.8447,3.8447
2016-01-13,43.9,13.6,"247084520",5.0158,5.0158
