"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-11,43.47,13.9,"ITA","trawlers",1.3047,1.3047,5
2016-02-11,43.47,13.91,"ITA","trawlers",1.5538,1.5538,6
2016-02-11,43.47,14.11,"ITA","trawlers",2.8338,2.8338,1
2016-02-11,43.47,13.79,"ITA","trawlers",3.0058,3.0058,6
2016-02-11,43.47,13.78,"ITA","trawlers",1.0436,1.0436,2
2016-02-11,45.47,12.71,"ITA","trawlers",1.5899,1.5899,2
2016-02-11,43.72,14.07,"ITA","trawlers",1.1577,1.1577,2
2016-02-11,43.72,13.66,"ITA","trawlers",1.0361,1.0361,3
2016-02-11,43.97,13.2,"ITA","trawlers",1.0316,1.0316,3
2016-02-11,43.97,13.26,"ITA","trawlers",1.1111,1.1111,2
2016-02-11,42.05,16.34,"ITA","trawlers",1.1013,1.1013,3
2016-02-11,42.05,15.41,"ITA","trawlers",1.2608,1.2608,1
2016-02-11,44.05,13.1,"ITA","trawlers",2.6552,2.6552,2
2016-02-11,44.05,13.13,"ITA","trawlers",3.4005,3.4005,3
2016-02-11,44.05,14.04,"ITA","trawlers",1.4216,1.4216,1
2016-02-11,44.05,13.06,"ITA","trawlers",2.3783,2.3783,1
2016-02-11,44.05,14.03,"ITA","trawlers",1.7325,1.7325,1
2016-02-11,42.3,15.16,"ITA","trawlers",3.3886,3.3886,1
2016-02-11,42.3,14.68,"ITA","trawlers",7.183,7.183,2
2016-02-11,42.55,14.27,"ITA","trawlers",1.6708,1.6708,4
2016-02-11,42.55,14.3,"ITA","trawlers",1.865,1.593,4
2016-02-11,42.55,14.28,"ITA","trawlers",1.8127,1.8127,5
2016-02-11,42.55,14.36,"ITA","trawlers",1.0438,1.0438,3
2016-02-11,42.55,14.29,"ITA","trawlers",3.5083,3.5083,8
2016-02-11,42.55,14.97,"ITA","trawlers",9.0283,9.0283,1
2016-02-11,42.8,15.09,"ITA","trawlers",1.5394,1.5394,1
2016-02-11,42.8,14.07,"ITA","trawlers",1.5886,1.5886,1
2016-02-11,42.8,14.39,"ITA","trawlers",1.0544,1.0544,3
2016-02-11,44.8,12.98,"ITA","trawlers",1.2958,1.0238,5
2016-02-11,44.8,13.15,"ITA","trawlers",1.8677,1.8677,2
2016-02-11,44.8,12.95,"ITA","trawlers",1.6613,1.6613,2
2016-02-11,44.8,13.16,"ITA","trawlers",1.1069,1.1069,3
2016-02-11,45.05,13.15,"ITA","trawlers",1.0644,1.0644,3
2016-02-11,45.05,13.16,"ITA","trawlers",1.0463,1.0463,4
2016-02-11,45.05,13.08,"ITA","trawlers",1.1947,1.1947,2
2016-02-11,45.05,13.17,"ITA","trawlers",1.0744,1.0744,3
2016-02-11,43.3,14,"ITA","trawlers",3.0511,3.0511,3
2016-02-11,43.3,13.99,"ITA","trawlers",1.2283,1.2283,3
2016-02-11,43.55,14.13,"ITA","trawlers",1.53,1.53,2
2016-02-11,43.55,13.87,"ITA","trawlers",1.1,1.1,4
2016-02-11,43.8,13.49,"ITA","trawlers",1.0622,1.0622,4
2016-02-11,43.8,14.09,"ITA","trawlers",1.7002,1.7002,1
2016-02-11,43.8,13.61,"ITA","trawlers",1.033,1.033,2
2016-02-11,43.8,13.51,"ITA","trawlers",1.8044,1.8044,6
2016-02-11,43.8,13.84,"ITA","trawlers",1.6086,1.6086,4
2016-02-11,43.8,13.83,"ITA","trawlers",13.7483,13.7483,1
2016-02-11,44.13,13.3,"ITA","trawlers",1.0855,1.0855,1
2016-02-11,44.13,12.91,"ITA","trawlers",6.5427,6.5427,1
2016-02-11,44.13,13.01,"ITA","trawlers",1.5302,1.5302,1
2016-02-11,44.13,13.85,"ITA","trawlers",6.5002,6.5002,1
2016-02-11,44.13,13,"ITA","trawlers",1.8091,1.8091,2
2016-02-11,44.13,13.39,"ITA","trawlers",2.46,2.46,1
2016-02-11,42.38,14.48,"ITA","trawlers",1.2886,1.2886,5
2016-02-11,42.38,14.54,"ITA","trawlers",1.5963,1.5963,1
2016-02-11,42.38,14.49,"ITA","trawlers",4.6872,4.6872,5
2016-02-11,42.63,14.23,"ITA","trawlers",2.298,2.298,7
2016-02-11,42.63,14.22,"ITA","trawlers",5.3144,5.3144,6
2016-02-11,42.63,14.21,"ITA","trawlers",1.6997,1.6997,6
2016-02-11,44.88,12.56,"ITA","trawlers",1.2877,1.2877,3
2016-02-11,44.88,13.05,"ITA","trawlers",1.1627,1.1627,3
2016-02-11,44.88,13.12,"ITA","trawlers",1.113,1.113,1
2016-02-11,44.88,13.21,"ITA","trawlers",1.0633,1.0633,3
2016-02-11,44.88,13.28,"ITA","trawlers",1.3827,1.3827,1
2016-02-11,44.88,13.13,"ITA","trawlers",1.3561,1.3561,5
2016-02-11,43.13,13.95,"ITA","trawlers",2.6497,2.6497,1
2016-02-11,45.13,13.19,"ITA","trawlers",1.0827,1.0827,4
2016-02-11,45.13,13.2,"ITA","trawlers",1.0325,1.0325,3
2016-02-11,45.13,13.18,"ITA","trawlers",1.5022,1.5022,3
2016-02-11,43.38,14.09,"ITA","trawlers",3.5561,3.5561,1
2016-02-11,43.38,13.82,"ITA","trawlers",1.1102,1.1102,4
2016-02-11,43.38,14.12,"ITA","trawlers",1.8502,1.8502,2
2016-02-11,43.38,13.89,"ITA","trawlers",1.9894,1.9894,1
2016-02-11,45.38,12.91,"ITA","trawlers",1.1033,1.1033,3
2016-02-11,43.63,13.79,"ITA","trawlers",1.3202,1.0591,4
2016-02-11,43.63,14.17,"ITA","trawlers",1.2669,1.2669,1
2016-02-11,43.63,13.78,"ITA","trawlers",2.0833,2.0833,6
2016-02-11,43.63,14.19,"ITA","trawlers",1.7608,1.7608,1
2016-02-11,43.63,13.93,"ITA","trawlers",1.4716,1.4716,3
2016-02-11,43.63,14.01,"ITA","trawlers",1.6391,1.6391,3
2016-02-11,43.63,13.89,"ITA","trawlers",1.0622,1.0622,3
2016-02-11,43.63,13.85,"ITA","trawlers",1.2447,1.2447,2
2016-02-11,43.63,13.95,"ITA","trawlers",2.2397,2.2397,6
2016-02-11,43.63,13.81,"ITA","trawlers",1.0305,1.0305,4
2016-02-11,45.63,13.34,"ITA","trawlers",1.0702,1.0702,1
2016-02-11,43.88,13.91,"ITA","trawlers",13.2783,13.2783,2
2016-02-11,43.88,13.54,"ITA","trawlers",5.8116,5.8116,2
2016-02-11,43.88,13.48,"ITA","trawlers",1.0586,1.0586,4
2016-02-11,42.21,15.99,"ITA","trawlers",1.2719,1.2719,3
2016-02-11,42.46,14.46,"ITA","trawlers",1.6183,1.6183,4
2016-02-11,42.46,14.38,"ITA","trawlers",1.5655,1.5655,4
2016-02-11,42.46,15.55,"ITA","trawlers",1.0344,1.0344,2
2016-02-11,42.46,15.38,"ITA","trawlers",17.8858,17.8858,1
2016-02-11,42.46,14.44,"ITA","trawlers",1.5674,1.5674,5
2016-02-11,44.46,12.77,"ITA","trawlers",1.095,1.095,1
2016-02-11,44.46,12.85,"ITA","trawlers",1.3044,1.3044,2
2016-02-11,44.46,12.86,"ITA","trawlers",3.748,2.115,7
2016-02-11,44.46,12.87,"ITA","trawlers",1.4163,1.4163,2
2016-02-11,42.71,14.17,"ITA","trawlers",1.0741,1.0741,1
2016-02-11,44.71,12.37,"ITA","trawlers",1.0905,1.0905,4
2016-02-11,44.71,13.14,"ITA","trawlers",1.2469,1.2469,3
2016-02-11,44.71,12.9,"ITA","trawlers",1.0413,1.0413,3
2016-02-11,44.96,13.09,"ITA","trawlers",2.6594,2.6594,4
2016-02-11,44.96,13.1,"ITA","trawlers",2.4388,2.4388,4
2016-02-11,44.96,13.08,"ITA","trawlers",2.3086,2.3086,5
2016-02-11,43.21,14.07,"ITA","trawlers",8.2613,8.2613,1
2016-02-11,43.21,14.16,"ITA","trawlers",8.44,8.44,1
2016-02-11,43.21,14.03,"ITA","trawlers",1.0111,1.0111,1
2016-02-11,43.46,13.9,"ITA","trawlers",24.3149,24.3149,3
2016-02-11,43.46,13.79,"ITA","trawlers",1.1524,1.1524,4
2016-02-11,43.46,13.89,"ITA","trawlers",1.1611,1.1611,3
2016-02-11,43.46,13.93,"ITA","trawlers",1.295,1.295,5
2016-02-11,43.46,14.18,"ITA","trawlers",4.1375,4.1375,4
2016-02-11,43.46,13.91,"ITA","trawlers",1.6055,1.6055,5
2016-02-11,45.46,12.77,"ITA","trawlers",1.3108,1.3108,1
2016-02-11,45.46,12.76,"ITA","trawlers",1.3322,1.3322,1
2016-02-11,43.71,13.67,"ITA","trawlers",1.0433,1.0433,3
2016-02-11,43.96,14.36,"ITA","trawlers",6.6563,6.6563,1
2016-02-11,43.96,13.23,"ITA","trawlers",1.0436,1.0436,2
2016-02-11,43.96,13.26,"ITA","trawlers",1.075,1.075,2
2016-02-11,42.04,15.1,"ITA","trawlers",1.0686,1.0686,2
2016-02-11,42.04,16.43,"ITA","trawlers",1.223,1.223,2
2016-02-11,44.04,13.29,"ITA","trawlers",1.4791,1.4791,2
2016-02-11,44.04,13.59,"ITA","trawlers",11.3958,11.3958,1
2016-02-11,44.04,13,"ITA","trawlers",1.3191,1.3191,1
2016-02-11,44.04,13.09,"ITA","trawlers",1.0333,1.0333,2
2016-02-11,44.04,12.85,"ITA","trawlers",1.1244,1.1244,2
2016-02-11,44.04,13.06,"ITA","trawlers",1.4438,1.1447,2
2016-02-11,44.04,13.74,"ITA","trawlers",2.2086,2.2086,1
2016-02-11,44.29,12.55,"ITA","trawlers",4.1613,4.1613,1
2016-02-11,44.29,14.05,"ITA","trawlers",4.228,4.228,1
2016-02-11,42.54,14.27,"ITA","trawlers",1.3119,1.0563,5
2016-02-11,42.54,14.3,"ITA","trawlers",2.3149,1.8005,7
2016-02-11,42.54,14.31,"ITA","trawlers",1.5497,1.5497,4
2016-02-11,42.54,14.29,"ITA","trawlers",2.3497,1.8163,6
2016-02-11,44.54,12.88,"ITA","trawlers",2.9919,2.9919,1
2016-02-11,44.54,12.94,"ITA","trawlers",1.3311,1.3311,3
2016-02-11,44.54,12.89,"ITA","trawlers",4.2961,4.2961,2
2016-02-11,42.79,14.2,"ITA","trawlers",11.2988,11.2988,1
2016-02-11,42.79,15.23,"ITA","trawlers",1.0555,1.0555,2
2016-02-11,42.79,15.08,"ITA","trawlers",6.5055,6.5055,1
2016-02-11,42.79,14.31,"ITA","trawlers",4.7247,4.7247,1
2016-02-11,44.79,13.07,"ITA","trawlers",1.3755,1.0366,2
2016-02-11,44.79,13.12,"ITA","trawlers",1.3183,1.3183,2
2016-02-11,44.79,12.49,"ITA","trawlers",4.5627,4.5627,1
2016-02-11,45.04,13.17,"ITA","trawlers",1.0633,1.0633,2
2016-02-11,45.04,13.08,"ITA","trawlers",1.0766,1.0766,3
2016-02-11,43.29,14,"ITA","trawlers",1.3858,1.3858,3
2016-02-11,43.29,14.23,"ITA","trawlers",1.8336,1.8336,1
2016-02-11,43.29,14.08,"ITA","trawlers",1.4827,1.4827,1
2016-02-11,43.54,14.12,"ITA","trawlers",1.0272,1.0272,2
2016-02-11,43.54,14.06,"ITA","trawlers",1.1488,1.1488,2
2016-02-11,43.54,14.08,"ITA","trawlers",1.0958,1.0958,3
2016-02-11,43.54,13.87,"ITA","trawlers",1.028,1.028,4
2016-02-11,43.54,13.88,"ITA","trawlers",1.8758,1.6158,6
2016-02-11,43.79,13.76,"ITA","trawlers",1.0558,1.0558,4
2016-02-11,43.79,14.29,"ITA","trawlers",11.7841,11.7841,1
2016-02-11,43.79,13.32,"ITA","trawlers",1.0305,1.0305,4
2016-02-11,43.79,13.74,"ITA","trawlers",1.0577,1.0577,4
2016-02-11,42.12,16.27,"ITA","trawlers",1.2177,1.2177,3
2016-02-11,42.12,14.93,"ITA","trawlers",1.1172,1.1172,3
2016-02-11,44.12,13.52,"ITA","trawlers",1.1338,1.1338,1
2016-02-11,44.12,13.09,"ITA","trawlers",5.0569,5.0569,3
2016-02-11,44.12,13.53,"ITA","trawlers",1.6555,1.6555,1
2016-02-11,44.12,13.24,"ITA","trawlers",1.0508,1.0508,1
2016-02-11,44.12,14.06,"ITA","trawlers",4.8555,4.8555,2
2016-02-11,42.37,14.5,"ITA","trawlers",2.3777,2.3777,6
2016-02-11,42.37,14.7,"ITA","trawlers",4.5502,4.5502,1
2016-02-11,44.37,13.55,"ITA","trawlers",1.8375,1.8375,1
2016-02-11,44.37,12.52,"ITA","trawlers",4.5111,4.5111,2
2016-02-11,42.62,15.12,"ITA","trawlers",1.0494,1.0494,1
2016-02-11,42.62,14.22,"ITA","trawlers",1.0397,1.0397,4
2016-02-11,42.62,14.24,"ITA","trawlers",5.5277,5.5277,7
2016-02-11,42.62,14.33,"ITA","trawlers",1.3263,1.0544,5
2016-02-11,42.62,14.23,"ITA","trawlers",6.7441,6.7441,7
2016-02-11,42.62,14.45,"ITA","trawlers",2.0169,1.4836,3
2016-02-11,44.62,12.82,"ITA","trawlers",1.0702,1.0702,3
2016-02-11,44.87,13.03,"ITA","trawlers",1.0127,1.0127,2
2016-02-11,44.87,13.14,"ITA","trawlers",1.423,1.423,3
2016-02-11,44.87,13.16,"ITA","trawlers",1.5841,1.0683,3
2016-02-11,44.87,13.04,"ITA","trawlers",1.043,1.043,2
2016-02-11,44.87,12.55,"ITA","trawlers",1.3186,1.3186,3
2016-02-11,44.87,13.22,"ITA","trawlers",1.0727,1.0727,3
2016-02-11,44.87,13.38,"ITA","trawlers",1.3175,1.3175,1
2016-02-11,44.87,13.39,"ITA","trawlers",1.0652,1.0652,2
2016-02-11,44.87,12.79,"ITA","trawlers",1.2472,1.2472,1
2016-02-11,43.12,14.08,"ITA","trawlers",23.8716,23.8716,1
2016-02-11,45.12,13.08,"ITA","trawlers",1.0758,1.0758,3
2016-02-11,45.12,13.16,"ITA","trawlers",1.045,1.045,3
2016-02-11,45.12,13.19,"ITA","trawlers",1.0777,1.0777,3
2016-02-11,43.37,14.27,"ITA","trawlers",1.6969,1.6969,1
2016-02-11,43.37,14.13,"ITA","trawlers",3.828,3.828,1
2016-02-11,43.37,13.83,"ITA","trawlers",3.0433,2.5222,5
2016-02-11,43.37,13.96,"ITA","trawlers",2.1227,2.1227,2
2016-02-11,45.37,12.91,"ITA","trawlers",1.5766,1.3211,2
2016-02-11,45.37,12.8,"ITA","trawlers",1.1472,1.1472,3
2016-02-11,45.37,12.81,"ITA","trawlers",1.593,1.593,3
2016-02-11,43.62,13.79,"ITA","trawlers",1.8138,1.8138,6
2016-02-11,43.62,13.82,"ITA","trawlers",1.3077,1.3077,3
2016-02-11,43.62,13.78,"ITA","trawlers",1.0383,1.0383,3
2016-02-11,43.62,14.01,"ITA","trawlers",10.428,10.428,2
2016-02-11,43.62,13.8,"ITA","trawlers",1.0316,1.0316,3
2016-02-11,43.62,14.22,"ITA","trawlers",1.3541,1.3541,1
2016-02-11,45.62,13.35,"ITA","trawlers",1.0772,1.0772,1
2016-02-11,43.87,14.14,"ITA","trawlers",10.6436,10.6436,1
2016-02-11,42.2,15.31,"ITA","trawlers",1.1283,1.1283,1
2016-02-11,42.2,16.01,"ITA","trawlers",1.03,1.03,3
2016-02-11,44.2,13.7,"ITA","trawlers",1.5602,1.5602,1
2016-02-11,44.2,12.99,"ITA","trawlers",6.9597,6.9597,2
2016-02-11,44.2,13.65,"ITA","trawlers",1.5291,1.5291,1
2016-02-11,42.45,14.46,"ITA","trawlers",1.0327,1.0327,4
2016-02-11,42.45,14.39,"ITA","trawlers",1.5455,1.5455,5
2016-02-11,42.45,14.45,"ITA","trawlers",1.0391,1.0391,3
2016-02-11,42.45,14.62,"ITA","trawlers",6.5108,6.5108,1
2016-02-11,42.45,14.48,"ITA","trawlers",1.0447,1.0447,4
2016-02-11,44.45,12.98,"ITA","trawlers",2.8975,2.3775,1
2016-02-11,44.45,12.76,"ITA","trawlers",1.145,1.145,1
2016-02-11,42.7,15.07,"ITA","trawlers",1.0672,1.0672,2
2016-02-11,42.7,14.17,"ITA","trawlers",6.2538,6.2538,4
2016-02-11,42.7,14.34,"ITA","trawlers",1.1491,1.1491,1
2016-02-11,44.7,12.38,"ITA","trawlers",3.4472,2.7694,3
2016-02-11,44.7,12.36,"ITA","trawlers",10.7255,10.7255,3
2016-02-11,44.7,13.11,"ITA","trawlers",1.0563,1.0563,2
2016-02-11,44.7,13.02,"ITA","trawlers",1.1305,1.1305,1
2016-02-11,44.7,12.37,"ITA","trawlers",2.9441,2.9441,3
2016-02-11,44.95,13.12,"ITA","trawlers",1.0677,1.0677,2
2016-02-11,44.95,13.13,"ITA","trawlers",1.0327,1.0327,1
2016-02-11,44.95,12.61,"ITA","trawlers",1.6783,1.258,5
2016-02-11,44.95,13.32,"ITA","trawlers",1.3013,1.3013,2
2016-02-11,44.95,13.24,"ITA","trawlers",1.0422,1.0422,3
2016-02-11,43.2,14.04,"ITA","trawlers",1.595,1.595,2
2016-02-11,45.2,12.94,"ITA","trawlers",2.8905,2.8905,5
2016-02-11,45.2,12.96,"ITA","trawlers",1.1772,1.1772,4
2016-02-11,45.2,13.11,"ITA","trawlers",1.4013,1.4013,2
2016-02-11,43.45,13.8,"ITA","trawlers",1.5333,1.5333,4
2016-02-11,43.45,13.89,"ITA","trawlers",1.1447,1.1447,1
2016-02-11,43.45,13.93,"ITA","trawlers",1.3166,1.3166,4
2016-02-11,43.45,13.97,"ITA","trawlers",1.3269,1.0711,2
2016-02-11,45.45,12.74,"ITA","trawlers",1.8472,1.8472,2
2016-02-11,45.45,13.14,"ITA","trawlers",1.0408,1.0408,2
2016-02-11,45.45,13.13,"ITA","trawlers",1.0472,1.0472,3
2016-02-11,45.45,12.75,"ITA","trawlers",1.3763,1.3763,2
2016-02-11,45.45,12.77,"ITA","trawlers",4.3291,3.9966,1
2016-02-11,43.7,13.71,"ITA","trawlers",1.618,1.3566,4
2016-02-11,43.7,13.95,"ITA","trawlers",1.0166,1.0166,3
2016-02-11,43.7,13.67,"ITA","trawlers",3.8872,3.6369,3
2016-02-11,43.7,13.85,"ITA","trawlers",7.3338,7.3338,2
2016-02-11,43.7,14.23,"ITA","trawlers",2.4108,2.4108,1
2016-02-11,43.7,13.69,"ITA","trawlers",1.0463,1.0463,3
2016-02-11,43.95,13.53,"ITA","trawlers",1.02,1.02,4
2016-02-11,42.03,16.48,"ITA","trawlers",1.4769,1.4769,1
2016-02-11,44.03,12.89,"ITA","trawlers",1.3355,1.0355,3
2016-02-11,44.28,12.55,"ITA","trawlers",1.9458,1.6933,3
2016-02-11,42.53,14.68,"ITA","trawlers",4.9108,4.9108,1
2016-02-11,42.53,14.31,"ITA","trawlers",3.0991,2.8336,7
2016-02-11,42.53,14.6,"ITA","trawlers",1.1555,1.1555,3
2016-02-11,42.53,14.28,"ITA","trawlers",1.3063,1.0511,4
2016-02-11,42.53,14.3,"ITA","trawlers",2.3216,1.8111,6
2016-02-11,42.53,14.29,"ITA","trawlers",2.3888,1.8722,9
2016-02-11,42.53,14.58,"ITA","trawlers",10.8622,10.8622,3
2016-02-11,44.53,12.96,"ITA","trawlers",1.635,1.635,1
2016-02-11,44.53,12.88,"ITA","trawlers",1.4794,1.218,3
2016-02-11,42.78,14.29,"ITA","trawlers",1.0944,1.0944,1
2016-02-11,42.78,14.47,"ITA","trawlers",1.3105,1.3105,1
2016-02-11,42.78,14.07,"ITA","trawlers",1.1336,1.1336,1
2016-02-11,42.78,14.32,"ITA","trawlers",1.7511,1.7511,1
2016-02-11,44.78,13.17,"ITA","trawlers",1.0483,1.0483,3
2016-02-11,44.78,12.96,"ITA","trawlers",1.3555,1.3555,2
2016-02-11,44.78,13.09,"ITA","trawlers",1.1358,1.1358,3
2016-02-11,43.03,14.15,"ITA","trawlers",2.8555,2.8555,1
2016-02-11,45.03,13.12,"ITA","trawlers",1.0625,1.0625,4
2016-02-11,45.03,13.16,"ITA","trawlers",1.0702,1.0702,3
2016-02-11,45.03,13.11,"ITA","trawlers",1.2936,1.2936,5
2016-02-11,45.03,13.18,"ITA","trawlers",1.8766,1.8766,5
2016-02-11,45.03,13.14,"ITA","trawlers",1.363,1.363,4
2016-02-11,45.03,13.21,"ITA","trawlers",1.095,1.095,3
2016-02-11,43.28,13.99,"ITA","trawlers",1.0663,1.0663,1
2016-02-11,43.28,14.01,"ITA","trawlers",3.4497,3.183,1
2016-02-11,43.28,14.03,"ITA","trawlers",1.8441,1.8441,1
2016-02-11,43.28,14.07,"ITA","trawlers",1.5608,1.5608,1
2016-02-11,45.28,12.62,"ITA","trawlers",1.3388,1.2702,4
2016-02-11,45.28,12.4,"ITA","trawlers",1.8894,1.745,4
2016-02-11,45.28,12.63,"ITA","trawlers",1.4547,1.2658,5
2016-02-11,45.28,12.42,"ITA","trawlers",1.7208,1.3072,3
2016-02-11,43.53,14.13,"ITA","trawlers",3.1377,3.1377,3
2016-02-11,43.53,14.37,"ITA","trawlers",5.9616,5.9616,1
2016-02-11,43.53,13.98,"ITA","trawlers",1.0611,1.0611,2
2016-02-11,43.53,13.79,"ITA","trawlers",1.3105,1.3105,4
2016-02-11,43.53,13.89,"ITA","trawlers",1.2816,1.2816,4
2016-02-11,43.53,13.87,"ITA","trawlers",1.6052,1.6052,4
2016-02-11,43.53,14,"ITA","trawlers",1.2019,1.2019,2
2016-02-11,43.78,13.69,"ITA","trawlers",1.0433,1.0433,4
2016-02-11,44.11,13.37,"ITA","trawlers",1.0336,1.0336,1
2016-02-11,44.11,13.13,"ITA","trawlers",1.6691,1.6691,1
2016-02-11,44.11,13.11,"ITA","trawlers",1.0225,1.0225,2
2016-02-11,44.11,13.87,"ITA","trawlers",1.078,1.078,1
2016-02-11,44.11,13.07,"ITA","trawlers",1.3661,1.3661,1
2016-02-11,44.11,12.73,"ITA","trawlers",1.7997,1.7997,1
2016-02-11,44.11,12.74,"ITA","trawlers",1.7108,1.7108,1
2016-02-11,42.36,14.51,"ITA","trawlers",3.6738,3.6738,6
2016-02-11,42.36,14.52,"ITA","trawlers",1.0494,1.0494,4
2016-02-11,44.36,12.51,"ITA","trawlers",3.975,3.975,2
2016-02-11,44.36,12.52,"ITA","trawlers",1.0208,1.0208,3
2016-02-11,42.61,15.1,"ITA","trawlers",1.4713,1.4713,2
2016-02-11,42.61,14.24,"ITA","trawlers",6.7147,6.7147,7
2016-02-11,42.61,14.44,"ITA","trawlers",3.5488,3.2433,3
2016-02-11,42.61,14.25,"ITA","trawlers",1.8205,1.8205,6
2016-02-11,44.61,12.83,"ITA","trawlers",1.3527,1.0805,5
2016-02-11,44.61,12.81,"ITA","trawlers",2.9555,2.1719,4
2016-02-11,44.86,13.33,"ITA","trawlers",1.3136,1.3136,3
2016-02-11,44.86,13.3,"ITA","trawlers",1.0269,1.0269,3
2016-02-11,44.86,13.2,"ITA","trawlers",1.0711,1.0711,4
2016-02-11,44.86,13,"ITA","trawlers",1.0938,1.0938,2
2016-02-11,44.86,13.22,"ITA","trawlers",1.3055,1.3055,3
2016-02-11,44.86,13.34,"ITA","trawlers",1.1577,1.1577,3
2016-02-11,44.86,13.03,"ITA","trawlers",1.31,1.31,2
2016-02-11,44.86,13.36,"ITA","trawlers",1.5922,1.5922,2
2016-02-11,44.86,13.15,"ITA","trawlers",1.5905,1.5905,4
2016-02-11,44.86,13.23,"ITA","trawlers",1.0786,1.0786,4
2016-02-11,43.11,14.17,"ITA","trawlers",7.1113,7.1113,1
2016-02-11,43.11,14.03,"ITA","trawlers",2.0052,2.0052,1
2016-02-11,45.11,13.16,"ITA","trawlers",1.7669,1.7669,5
2016-02-11,45.11,13.08,"ITA","trawlers",1.0313,1.0313,3
2016-02-11,43.36,14.1,"ITA","trawlers",1.1672,1.1672,1
2016-02-11,43.36,13.89,"ITA","trawlers",3.3358,3.3358,1
2016-02-11,43.36,13.95,"ITA","trawlers",1.0266,1.0266,1
2016-02-11,45.36,12.79,"ITA","trawlers",1.1213,1.1213,3
2016-02-11,45.36,12.76,"ITA","trawlers",2.8569,2.7758,2
2016-02-11,45.36,12.77,"ITA","trawlers",1.59,1.59,4
2016-02-11,43.61,13.81,"ITA","trawlers",2.1511,2.1511,6
2016-02-11,43.61,13.96,"ITA","trawlers",1.3466,1.3466,4
2016-02-11,43.61,13.97,"ITA","trawlers",1.0488,1.0488,2
2016-02-11,43.61,14.04,"ITA","trawlers",1.2775,1.2775,3
2016-02-11,43.61,14.05,"ITA","trawlers",1.3169,1.3169,2
2016-02-11,43.61,13.85,"ITA","trawlers",1.0552,1.0552,4
2016-02-11,43.61,13.82,"ITA","trawlers",1.0655,1.0655,4
2016-02-11,43.61,13.83,"ITA","trawlers",2.3397,2.3397,7
2016-02-11,43.61,13.95,"ITA","trawlers",1.8391,1.8391,1
2016-02-11,43.61,13.84,"ITA","trawlers",1.0825,1.0825,2
2016-02-11,43.61,13.8,"ITA","trawlers",1.5925,1.0202,4
2016-02-11,45.61,13.49,"ITA","trawlers",1.3213,1.3213,4
2016-02-11,45.61,13.48,"ITA","trawlers",1.6194,1.6194,4
2016-02-11,45.61,13.5,"ITA","trawlers",1.0636,1.0636,2
2016-02-11,43.86,13.94,"ITA","trawlers",1.1002,1.1002,2
2016-02-11,42.19,15.25,"ITA","trawlers",4.1838,4.1838,1
2016-02-11,42.44,14.4,"ITA","trawlers",1.0219,1.0219,3
2016-02-11,42.44,14.41,"ITA","trawlers",1.8322,1.0375,5
2016-02-11,42.44,14.51,"ITA","trawlers",3.6163,3.6163,1
2016-02-11,42.44,14.47,"ITA","trawlers",1.878,1.878,4
2016-02-11,42.44,14.59,"ITA","trawlers",2.1719,2.1719,1
2016-02-11,44.44,12.89,"ITA","trawlers",1.8783,1.8783,1
2016-02-11,44.44,12.85,"ITA","trawlers",1.0316,1.0316,3
2016-02-11,42.69,14.53,"ITA","trawlers",16.4852,16.4852,1
2016-02-11,42.69,14.18,"ITA","trawlers",1.1183,1.1183,3
2016-02-11,42.69,14.19,"ITA","trawlers",1.1038,1.1038,2
2016-02-11,42.69,14.17,"ITA","trawlers",1.0494,1.0494,4
2016-02-11,44.69,12.43,"ITA","trawlers",1.7675,1.7675,1
2016-02-11,44.69,12.37,"ITA","trawlers",2.7155,2.7155,3
2016-02-11,44.69,13.04,"ITA","trawlers",1.2558,1.2558,2
2016-02-11,44.94,13.07,"ITA","trawlers",1.6238,1.6238,5
2016-02-11,44.94,13.13,"ITA","trawlers",1.0533,1.0533,3
2016-02-11,44.94,13.29,"ITA","trawlers",1.0577,1.0577,3
2016-02-11,44.94,13.09,"ITA","trawlers",1.0372,1.0372,2
2016-02-11,44.94,13.11,"ITA","trawlers",1.6944,1.6944,4
2016-02-11,44.94,13.15,"ITA","trawlers",1.0425,1.0425,2
2016-02-11,44.94,13.1,"ITA","trawlers",1.453,1.453,4
2016-02-11,44.94,12.62,"ITA","trawlers",1.0722,1.0722,2
2016-02-11,44.94,13.04,"ITA","trawlers",1.3747,1.3747,2
2016-02-11,44.94,13.16,"ITA","trawlers",1.0952,1.0952,2
2016-02-11,44.94,12.61,"ITA","trawlers",2.4013,1.9172,4
2016-02-11,45.19,13.14,"ITA","trawlers",1.0675,1.0675,4
2016-02-11,45.19,12.65,"ITA","trawlers",1.4266,1.1869,3
2016-02-11,45.19,13.23,"ITA","trawlers",1.0552,1.0552,2
2016-02-11,45.19,13.08,"ITA","trawlers",1.0502,1.0502,3
2016-02-11,43.44,13.8,"ITA","trawlers",1.5672,1.5672,4
2016-02-11,43.44,13.99,"ITA","trawlers",1.0438,1.0438,3
2016-02-11,43.44,13.92,"ITA","trawlers",1.0605,1.0605,4
2016-02-11,43.44,13.93,"ITA","trawlers",1.9172,1.1827,5
2016-02-11,43.44,13.91,"ITA","trawlers",1.8058,1.8058,4
2016-02-11,45.44,12.7,"ITA","trawlers",1.0027,1.0027,1
